b5ba00,::1,GET,http://localhost:8000/clase//$%7Bid%7D,1710542412,85d5f7,404,request
85d5f7,::1,GET,http://localhost:8000/clase//$%7Bid%7D,1710542412,,404,request
ce2e52,::1,GET,http://localhost:8000/menu,1710542412,,200,request
1c5551,::1,GET,http://localhost:8000/clase/$%7Bid%7D,1710542413,,200,request
be4480,::1,GET,http://localhost:8000/clase,1710542413,,200,request
661503,::1,GET,http://localhost:8000/menu,1710542414,,200,request
21f1c8,::1,GET,http://localhost:8000/clase/$%7Bid%7D,1710542416,,200,request
fc3841,::1,GET,http://localhost:8000/menu,1710542417,,200,request
d9d043,::1,GET,http://localhost:8000/clase,1710542417,,200,request
ac3f73,::1,GET,http://localhost:8000/clase,1710542460,,200,request
022e6a,::1,GET,http://localhost:8000/menu,1710542461,,200,request
e808e1,::1,GET,http://localhost:8000/clase,1710542525,,200,request
826025,::1,GET,http://localhost:8000/menu,1710542525,,200,request
f47862,::1,GET,http://localhost:8000/clase,1710542534,,200,request
e06f79,::1,GET,http://localhost:8000/menu,1710542534,,200,request
7c6276,::1,GET,http://localhost:8000/menu,1710542540,,200,request
6ce80f,::1,GET,http://localhost:8000/clase,1710542540,,200,request
5fb65c,127.0.0.1,GET,http://localhost:8000/clase/1,1710542580,,200,request
e675cb,::1,GET,http://localhost:8000/clase,1710542640,,200,request
d3c6c0,::1,GET,http://localhost:8000/menu,1710542640,,200,request
ebc91e,::1,GET,http://localhost:8000/clase,1710543033,,200,request
fb518b,::1,GET,http://localhost:8000/menu,1710543033,,200,request
fc9d1c,::1,GET,http://localhost:8000/clase,1710543117,,200,request
0ca3c0,::1,GET,http://localhost:8000/menu,1710543118,,200,request
abbe4c,::1,GET,http://localhost:8000/clase,1710543138,,200,request
9f13c2,::1,GET,http://localhost:8000/menu,1710543139,,200,request
ae0e90,::1,GET,http://localhost:8000/menu,1710543150,,200,request
9c10b1,::1,GET,http://localhost:8000/clase,1710543151,,200,request
595f5e,::1,GET,http://localhost:8000/clase/NaN,1710543155,,200,request
042840,::1,GET,http://localhost:8000/clase/NaN,1710543155,,200,request
cc9a00,::1,GET,http://localhost:8000/clase/NaN,1710543156,,200,request
5edfd8,::1,GET,http://localhost:8000/clase/NaN,1710543156,,200,request
6f87bc,::1,GET,http://localhost:8000/clase/NaN,1710543156,,200,request
691579,::1,GET,http://localhost:8000/clase/NaN,1710543157,,200,request
147084,::1,GET,http://localhost:8000/clase/NaN,1710543157,,200,request
e65c94,::1,GET,http://localhost:8000/clase/NaN,1710543157,,200,request
e6a6f3,::1,GET,http://localhost:8000/clase/NaN,1710543158,,200,request
ffb676,::1,GET,http://localhost:8000/clase/NaN,1710543158,,200,request
06f41d,::1,GET,http://localhost:8000/clase/NaN,1710543158,,200,request
d2366c,::1,GET,http://localhost:8000/clase/NaN,1710543159,,200,request
c26fae,::1,GET,http://localhost:8000/clase/NaN,1710543159,,200,request
b3e0a1,::1,GET,http://localhost:8000/clase/NaN,1710543159,,200,request
aa2b22,::1,GET,http://localhost:8000/clase/NaN,1710543160,,200,request
92a68f,::1,GET,http://localhost:8000/clase/NaN,1710543160,,200,request
113b81,::1,GET,http://localhost:8000/clase/NaN,1710543160,,200,request
954ce4,::1,GET,http://localhost:8000/clase/NaN,1710543161,,200,request
267e54,::1,GET,http://localhost:8000/clase/NaN,1710543161,,200,request
bf16ed,::1,GET,http://localhost:8000/clase/NaN,1710543161,,200,request
426416,::1,GET,http://localhost:8000/clase/NaN,1710543162,,200,request
cea3e9,::1,GET,http://localhost:8000/clase/NaN,1710543162,,200,request
1066df,::1,GET,http://localhost:8000/clase/NaN,1710543162,,200,request
bf3047,::1,GET,http://localhost:8000/clase/NaN,1710543163,,200,request
533aae,::1,GET,http://localhost:8000/clase/NaN,1710543163,,200,request
0240a6,::1,GET,http://localhost:8000/clase/NaN,1710543163,,200,request
860418,::1,GET,http://localhost:8000/clase/NaN,1710543164,,200,request
a9d8ca,::1,GET,http://localhost:8000/clase/NaN,1710543164,,200,request
649aa5,::1,GET,http://localhost:8000/clase/NaN,1710543164,,200,request
27739c,::1,GET,http://localhost:8000/clase/NaN,1710543165,,200,request
b16fe7,::1,GET,http://localhost:8000/clase/NaN,1710543165,,200,request
787328,::1,GET,http://localhost:8000/clase/NaN,1710543165,,200,request
d4c465,::1,GET,http://localhost:8000/clase/NaN,1710543166,,200,request
a09edc,::1,GET,http://localhost:8000/clase/NaN,1710543166,,200,request
69ba1c,::1,GET,http://localhost:8000/clase/NaN,1710543166,,200,request
34a84a,::1,GET,http://localhost:8000/clase/NaN,1710543167,,200,request
23a4a6,::1,GET,http://localhost:8000/clase/NaN,1710543167,,200,request
62fee6,::1,GET,http://localhost:8000/clase/NaN,1710543167,,200,request
dade37,::1,GET,http://localhost:8000/clase/NaN,1710543168,,200,request
b461fb,::1,GET,http://localhost:8000/clase/NaN,1710543168,,200,request
112021,::1,GET,http://localhost:8000/clase/NaN,1710543168,,200,request
e2352f,::1,GET,http://localhost:8000/clase/NaN,1710543169,,200,request
d67a1f,::1,GET,http://localhost:8000/clase/NaN,1710543169,,200,request
062277,::1,GET,http://localhost:8000/clase/NaN,1710543169,,200,request
d12b83,::1,GET,http://localhost:8000/clase/NaN,1710543170,,200,request
5ab98e,::1,GET,http://localhost:8000/clase/NaN,1710543170,,200,request
ae1e85,::1,GET,http://localhost:8000/clase/NaN,1710543170,,200,request
8468af,::1,GET,http://localhost:8000/clase/NaN,1710543171,,200,request
f61509,::1,GET,http://localhost:8000/clase/NaN,1710543171,,200,request
1e4ad7,::1,GET,http://localhost:8000/clase/NaN,1710543171,,200,request
ae73d3,::1,GET,http://localhost:8000/clase/NaN,1710543172,,200,request
59c8af,::1,GET,http://localhost:8000/clase/NaN,1710543172,,200,request
bd4922,::1,GET,http://localhost:8000/clase/NaN,1710543172,,200,request
6db57b,::1,GET,http://localhost:8000/clase/NaN,1710543173,,200,request
425bd8,::1,GET,http://localhost:8000/clase/NaN,1710543173,,200,request
deaf51,::1,GET,http://localhost:8000/clase/NaN,1710543173,,200,request
54b47d,::1,GET,http://localhost:8000/clase/NaN,1710543173,,200,request
2a3aeb,::1,GET,http://localhost:8000/clase/NaN,1710543174,,200,request
9c6db0,::1,GET,http://localhost:8000/clase/NaN,1710543174,,200,request
fd4816,::1,GET,http://localhost:8000/clase/NaN,1710543174,,200,request
4de750,::1,GET,http://localhost:8000/clase/NaN,1710543174,,200,request
062cba,::1,GET,http://localhost:8000/clase/NaN,1710543175,,200,request
e77f92,::1,GET,http://localhost:8000/clase/NaN,1710543175,,200,request
a969e2,::1,GET,http://localhost:8000/clase/NaN,1710543175,,200,request
24d70c,::1,GET,http://localhost:8000/clase/NaN,1710543176,,200,request
aa92ac,::1,GET,http://localhost:8000/clase/NaN,1710543176,,200,request
4d491e,::1,GET,http://localhost:8000/clase/NaN,1710543176,,200,request
32b7fa,::1,GET,http://localhost:8000/clase/NaN,1710543176,,200,request
a7380c,::1,GET,http://localhost:8000/clase/NaN,1710543177,,200,request
f4c84c,::1,GET,http://localhost:8000/clase/NaN,1710543177,,200,request
72ab02,::1,GET,http://localhost:8000/clase/NaN,1710543177,,200,request
eb6abc,::1,GET,http://localhost:8000/clase/NaN,1710543177,,200,request
9dc512,::1,GET,http://localhost:8000/clase/NaN,1710543178,,200,request
39f0a5,::1,GET,http://localhost:8000/clase/NaN,1710543178,,200,request
78b049,::1,GET,http://localhost:8000/clase/NaN,1710543178,,200,request
8e1223,::1,GET,http://localhost:8000/clase/NaN,1710543179,,200,request
e37f01,::1,GET,http://localhost:8000/clase,1710543186,,200,request
10bb30,::1,GET,http://localhost:8000/menu,1710543187,,200,request
469dfe,::1,GET,http://localhost:8000/clase,1710543235,,200,request
6ac7c0,::1,GET,http://localhost:8000/menu,1710543235,,200,request
990c52,::1,GET,http://localhost:8000/clase,1710543237,,200,request
acc07f,::1,GET,http://localhost:8000/menu,1710543237,,200,request
d7fd8e,::1,GET,http://localhost:8000/clase,1710543255,,200,request
4e21cb,::1,GET,http://localhost:8000/menu,1710543256,,200,request
cef83a,::1,GET,http://localhost:8000/clase/1,1710543261,,200,request
4dca26,::1,GET,http://localhost:8000/clase/1,1710543261,,200,request
f6a4f3,::1,GET,http://localhost:8000/clase/1,1710543262,,200,request
516e85,::1,GET,http://localhost:8000/clase/1,1710543262,,200,request
6dabf8,::1,GET,http://localhost:8000/clase/1,1710543262,,200,request
93e6b2,::1,GET,http://localhost:8000/clase/1,1710543263,,200,request
69d646,::1,GET,http://localhost:8000/clase/1,1710543263,,200,request
f11ca1,::1,GET,http://localhost:8000/clase/1,1710543264,,200,request
d8a8da,::1,GET,http://localhost:8000/clase/1,1710543264,,200,request
688d69,::1,GET,http://localhost:8000/clase/1,1710543264,,200,request
3d2e45,::1,GET,http://localhost:8000/clase/1,1710543265,,200,request
8ed9ba,::1,GET,http://localhost:8000/clase/1,1710543265,,200,request
1fe4b8,127.0.0.1,GET,http://localhost:8000/clase/1/alumnos,1710543287,a02efb,404,request
a02efb,127.0.0.1,GET,http://localhost:8000/clase/1/alumnos,1710543287,,404,request
66e2ab,::1,GET,http://localhost:8000/menu,1710543322,,200,request
165ca7,::1,GET,http://localhost:8000/clase,1710543322,,200,request
47e282,::1,GET,http://localhost:8000/menu,1710543334,,200,request
59b0f9,::1,GET,http://localhost:8000/clase,1710543334,,200,request
e4ea84,::1,GET,http://localhost:8000/menu,1710543335,,200,request
bd70ca,::1,GET,http://localhost:8000/clase,1710543335,,200,request
e332fe,::1,GET,http://localhost:8000/clase,1710543376,,200,request
7cf2a2,::1,GET,http://localhost:8000/menu,1710543376,,200,request
7ce5e0,::1,GET,http://localhost:8000/menu,1710543378,,200,request
b92bd7,::1,GET,http://localhost:8000/clase,1710543378,,200,request
7f59a0,::1,GET,http://localhost:8000/clase/1,1710543380,,200,request
b9e30d,::1,GET,http://localhost:8000/clase/1,1710543380,,200,request
bc2ec7,::1,GET,http://localhost:8000/clase/1,1710543381,,200,request
75eed3,::1,GET,http://localhost:8000/clase/1,1710543381,,200,request
dd54f9,::1,GET,http://localhost:8000/clase/1,1710543382,,200,request
5f34f4,::1,GET,http://localhost:8000/clase/1,1710543382,,200,request
d3034d,::1,GET,http://localhost:8000/menu,1710543398,,200,request
41e769,::1,GET,http://localhost:8000/clase,1710543398,,200,request
a92c13,::1,GET,http://localhost:8000/clase/1,1710543474,,200,request
c45713,::1,GET,http://localhost:8000/clase/1,1710543474,,200,request
1f24ee,::1,GET,http://localhost:8000/clase/1,1710543474,,200,request
869643,::1,GET,http://localhost:8000/clase/1,1710543475,,200,request
b9b808,::1,GET,http://localhost:8000/clase/1,1710543475,,200,request
85ee20,::1,GET,http://localhost:8000/clase/1,1710543476,,200,request
199ed7,::1,GET,http://localhost:8000/clase/1,1710543476,,200,request
39cd0d,::1,GET,http://localhost:8000/clase/1,1710543476,,200,request
6c0154,::1,GET,http://localhost:8000/clase/1,1710543477,,200,request
b8b959,::1,GET,http://localhost:8000/clase/1,1710543477,,200,request
9c5ffb,::1,GET,http://localhost:8000/clase/1,1710543477,,200,request
818392,::1,GET,http://localhost:8000/clase/1,1710543478,,200,request
6d6f13,::1,GET,http://localhost:8000/clase/1,1710543478,,200,request
aaa7b7,::1,GET,http://localhost:8000/clase/1,1710543479,,200,request
efbf1b,::1,GET,http://localhost:8000/clase/1,1710543479,,200,request
c88929,::1,GET,http://localhost:8000/clase/1,1710543479,,200,request
d71653,::1,GET,http://localhost:8000/clase/1,1710543480,,200,request
31b807,::1,GET,http://localhost:8000/clase/1,1710543480,,200,request
9ce776,::1,GET,http://localhost:8000/clase/1,1710543480,,200,request
d028e5,::1,GET,http://localhost:8000/clase/1,1710543481,,200,request
f569b9,::1,GET,http://localhost:8000/clase/1,1710543481,,200,request
015579,::1,GET,http://localhost:8000/clase/1,1710543482,,200,request
df35f0,::1,GET,http://localhost:8000/clase/1,1710543482,,200,request
d12791,::1,GET,http://localhost:8000/clase/1,1710543482,,200,request
ecfe79,::1,GET,http://localhost:8000/clase/1,1710543483,,200,request
fa3dd1,::1,GET,http://localhost:8000/clase/1,1710543483,,200,request
11b25e,::1,GET,http://localhost:8000/clase/1,1710543483,,200,request
5c7e09,::1,GET,http://localhost:8000/clase/1,1710543484,,200,request
474c98,::1,GET,http://localhost:8000/clase/1,1710543484,,200,request
95dcbc,::1,GET,http://localhost:8000/clase/1,1710543484,,200,request
301426,::1,GET,http://localhost:8000/clase/1,1710543485,,200,request
ed7f2a,::1,GET,http://localhost:8000/clase/1,1710543485,,200,request
95fcb2,::1,GET,http://localhost:8000/clase/1,1710543486,,200,request
5e026e,::1,GET,http://localhost:8000/clase/1,1710543486,,200,request
cb3984,::1,GET,http://localhost:8000/clase/1,1710543486,,200,request
f11153,::1,GET,http://localhost:8000/clase/1,1710543487,,200,request
746235,::1,GET,http://localhost:8000/clase/1,1710543490,,200,request
5d8e3e,::1,GET,http://localhost:8000/clase/1,1710543491,,200,request
1c4c13,::1,GET,http://localhost:8000/clase/1,1710543491,,200,request
1d03ef,::1,GET,http://localhost:8000/clase/1,1710543491,,200,request
68e3bd,::1,GET,http://localhost:8000/clase/1,1710543492,,200,request
755821,::1,GET,http://localhost:8000/clase/1,1710543492,,200,request
3add6e,::1,GET,http://localhost:8000/clase/1,1710543493,,200,request
ec3eef,::1,GET,http://localhost:8000/clase/1,1710543493,,200,request
f48c94,::1,GET,http://localhost:8000/clase/1,1710543510,,200,request
c3be7a,::1,GET,http://localhost:8000/clase/1,1710543510,,200,request
f2409f,::1,GET,http://localhost:8000/clase/1,1710543511,,200,request
8f5804,::1,GET,http://localhost:8000/clase/1,1710543511,,200,request
b7dc0b,::1,GET,http://localhost:8000/clase/1,1710543512,,200,request
351800,::1,GET,http://localhost:8000/clase/1,1710543512,,200,request
3fd467,::1,GET,http://localhost:8000/clase/1,1710543512,,200,request
dde699,::1,GET,http://localhost:8000/clase/1,1710543513,,200,request
f39c5c,::1,GET,http://localhost:8000/clase/1,1710543578,,200,request
456f29,::1,GET,http://localhost:8000/clase/1,1710543578,,200,request
851d14,::1,GET,http://localhost:8000/clase/1,1710543578,,200,request
c49c45,::1,GET,http://localhost:8000/clase/1,1710543579,,200,request
69f13e,::1,GET,http://localhost:8000/clase/1,1710543579,,200,request
023379,::1,GET,http://localhost:8000/clase/1,1710543580,,200,request
a1a8c2,::1,GET,http://localhost:8000/clase/1,1710543580,,200,request
89a6da,::1,GET,http://localhost:8000/clase/1,1710543580,,200,request
3f6d11,::1,GET,http://localhost:8000/clase/1,1710543581,,200,request
35c9b0,::1,GET,http://localhost:8000/clase/1,1710543581,,200,request
a77dce,::1,GET,http://localhost:8000/clase/1,1710543581,,200,request
dea15d,::1,GET,http://localhost:8000/clase/1,1710543582,,200,request
c9c065,::1,GET,http://localhost:8000/clase/1,1710543582,,200,request
325940,::1,GET,http://localhost:8000/clase/1,1710543583,,200,request
f0f088,::1,GET,http://localhost:8000/clase/1,1710543583,,200,request
90f1ed,::1,GET,http://localhost:8000/clase/1,1710543583,,200,request
c35c12,::1,GET,http://localhost:8000/clase/1,1710543584,,200,request
954685,::1,GET,http://localhost:8000/clase/1,1710543584,,200,request
215337,::1,GET,http://localhost:8000/clase/1,1710543584,,200,request
fb02e4,::1,GET,http://localhost:8000/clase/1,1710543585,,200,request
3f5f8c,::1,GET,http://localhost:8000/clase/1,1710543585,,200,request
0e5e50,::1,GET,http://localhost:8000/clase/1,1710543585,,200,request
d6ce32,::1,GET,http://localhost:8000/clase/1,1710543586,,200,request
ff4733,::1,GET,http://localhost:8000/clase/1,1710543586,,200,request
3f1461,::1,GET,http://localhost:8000/clase/1,1710543606,,200,request
2e44ed,::1,GET,http://localhost:8000/clase/1,1710543606,,200,request
e624a7,::1,GET,http://localhost:8000/clase/1,1710543607,,200,request
c919e0,::1,GET,http://localhost:8000/clase,1710543607,,200,request
24acb1,::1,GET,http://localhost:8000/menu,1710543608,,200,request
6ffae7,::1,GET,http://localhost:8000/clase/1,1710543608,,200,request
23d1a1,::1,GET,http://localhost:8000/clase/1,1710543608,,200,request
bf63db,::1,GET,http://localhost:8000/clase/1,1710543609,,200,request
9bdbed,::1,GET,http://localhost:8000/clase/1,1710543609,,200,request
ad6b43,::1,GET,http://localhost:8000/clase/1,1710543610,,200,request
277db2,::1,GET,http://localhost:8000/clase/1,1710543610,,200,request
1e4e76,::1,GET,http://localhost:8000/clase/1,1710543611,,200,request
15cb17,::1,GET,http://localhost:8000/clase/1,1710543611,,200,request
f0cb3a,::1,GET,http://localhost:8000/clase/1,1710543612,,200,request
faaf01,::1,GET,http://localhost:8000/clase/1,1710543612,,200,request
73eebd,::1,GET,http://localhost:8000/clase/1,1710543613,,200,request
b17fba,::1,GET,http://localhost:8000/clase/1,1710543613,,200,request
ea3574,::1,GET,http://localhost:8000/clase,1710543614,,200,request
331cd9,::1,GET,http://localhost:8000/menu,1710543614,,200,request
f4f8d2,::1,GET,http://localhost:8000/clase,1710543627,,200,request
0e449c,::1,GET,http://localhost:8000/menu,1710543627,,200,request
e540f7,::1,GET,http://localhost:8000/clase/1,1710543628,,200,request
67e9c9,::1,GET,http://localhost:8000/clase/1,1710543628,,200,request
f928f1,::1,GET,http://localhost:8000/clase/1,1710543629,,200,request
4001e7,::1,GET,http://localhost:8000/clase/1,1710543629,,200,request
af78dd,::1,GET,http://localhost:8000/clase/1,1710543630,,200,request
196daf,::1,GET,http://localhost:8000/clase/1,1710543630,,200,request
